# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BKYRUYVOXZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,20,41
# x,y,z,u,w
3.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
2.956116866012648448e+00, 0.000000000000000000e+00, -4.457361176704176427e-03, 1.000000000000000000e+00, 3.303135213488024580e-02
2.897214987849625167e+00, 0.000000000000000000e+00, -9.589355399461412660e-03, 1.000000000000000000e+00, 7.194714884979341862e-02
2.819096720584328253e+00, 0.000000000000000000e+00, -1.512900143814706680e-02, 1.000000000000000000e+00, 1.234930210021912000e-01
2.717146362990145114e+00, 0.000000000000000000e+00, -2.075123981613232957e-02, 1.000000000000000000e+00, 1.906977409129814449e-01
2.586849481254152927e+00, 0.000000000000000000e+00, -2.631323981828973674e-02, 1.000000000000000000e+00, 2.765358755368439447e-01
2.424686518213590158e+00, 0.000000000000000000e+00, -3.225809643196573401e-02, 1.000000000000000000e+00, 3.833411826705370173e-01
2.229375180037707072e+00, 0.000000000000000000e+00, -3.984912247572480748e-02, 1.000000000000000000e+00, 5.119898590812432815e-01
2.003194540132221313e+00, 0.000000000000000000e+00, -5.052235018137810063e-02, 1.000000000000000000e+00, 6.610253111644632806e-01
1.752808412112367487e+00, 0.000000000000000000e+00, -6.436134416987415729e-02, 1.000000000000000000e+00, 8.260779943444493956e-01
1.488986089813828295e+00, 0.000000000000000000e+00, -7.928089956281048067e-02, 1.000000000000000000e+00, 1.000000000000000000e+00
1.225072518557696721e+00, 0.000000000000000000e+00, -9.247207487024095007e-02, 1.000000000000000000e+00, 1.173922005655550826e+00
9.744985868678699426e-01, 0.000000000000000000e+00, -1.023139768370460584e-01, 1.000000000000000000e+00, 1.338974688835536719e+00
7.481398454819817578e-01, 0.000000000000000000e+00, -1.080106633736546279e-01, 1.000000000000000000e+00, 1.488010140918756719e+00
5.526888617650762558e-01, 0.000000000000000000e+00, -1.082615424029127332e-01, 1.000000000000000000e+00, 1.616658817329462927e+00
3.905603006459816839e-01, 0.000000000000000000e+00, -1.018481371475841862e-01, 1.000000000000000000e+00, 1.723464124463156111e+00
2.607946613144447867e-01, 0.000000000000000000e+00, -8.907225946424948693e-02, 1.000000000000000000e+00, 1.809302259087018472e+00
1.601838082212140857e-01, 0.000000000000000000e+00, -7.180798575651957394e-02, 1.000000000000000000e+00, 1.876506978997808828e+00
8.442060828339426060e-02, 0.000000000000000000e+00, -5.209052491254976408e-02, 1.000000000000000000e+00, 1.928052851150206637e+00
2.953872395249622015e-02, 0.000000000000000000e+00, -3.028145084073783494e-02, 1.000000000000000000e+00, 1.966968647865119824e+00
