1.000000 0.000000
0.980118 0.006584
0.960243 0.012892
0.940385 0.018892
0.920550 0.024565
0.900746 0.029899
0.880982 0.034890
0.861264 0.039542
0.841602 0.043862
0.822002 0.047864
0.802473 0.051563
0.783021 0.054978
0.763656 0.058129
0.744383 0.061038
0.725212 0.063726
0.706150 0.066213
0.687203 0.068519
0.668381 0.070663
0.649689 0.072661
0.631136 0.074529
0.612729 0.076280
0.594475 0.077923
0.576381 0.079469
0.558455 0.080923
0.540703 0.082290
0.523132 0.083573
0.505751 0.084773
0.488565 0.085890
0.471580 0.086921
0.454805 0.087865
0.438246 0.088717
0.421908 0.089473
0.405799 0.090129
0.389925 0.090680
0.374292 0.091120
0.358906 0.091446
0.343774 0.091652
0.328902 0.091735
0.314294 0.091692
0.299958 0.091518
0.285898 0.091213
0.272121 0.090773
0.258632 0.090199
0.245435 0.089491
0.232537 0.088647
0.219943 0.087670
0.207656 0.086562
0.195683 0.085323
0.184028 0.083958
0.172696 0.082469
0.161691 0.080859
0.151017 0.079132
0.140678 0.077292
0.130680 0.075343
0.121025 0.073290
0.111717 0.071136
0.102761 0.068885
0.094160 0.066544
0.085916 0.064114
0.078034 0.061602
0.070517 0.059010
0.063367 0.056344
0.056587 0.053606
0.050180 0.050802
0.044149 0.047935
0.038495 0.045009
0.033222 0.042027
0.028331 0.038994
0.023824 0.035914
0.019703 0.032790
0.015969 0.029626
0.012625 0.026426
0.009671 0.023194
0.007108 0.019933
0.004938 0.016648
0.003161 0.013343
0.001779 0.010022
0.000791 0.006688
0.000198 0.003346
0.000000 0.000000
0.000198 -0.001407
0.000791 -0.002816
0.001779 -0.004232
0.003161 -0.005657
0.004938 -0.007093
0.007108 -0.008541
0.009671 -0.010001
0.012625 -0.011473
0.015969 -0.012954
0.019703 -0.014443
0.023824 -0.015935
0.028331 -0.017424
0.033222 -0.018906
0.038495 -0.020373
0.044149 -0.021817
0.050180 -0.023231
0.056587 -0.024606
0.063367 -0.025934
0.070517 -0.027206
0.078034 -0.028415
0.085916 -0.029553
0.094160 -0.030614
0.102761 -0.031592
0.111717 -0.032481
0.121025 -0.033279
0.130680 -0.033983
0.140678 -0.034591
0.151017 -0.035104
0.161691 -0.035522
0.172696 -0.035848
0.184028 -0.036084
0.195683 -0.036234
0.207656 -0.036302
0.219943 -0.036292
0.232537 -0.036210
0.245435 -0.036061
0.258632 -0.035848
0.272121 -0.035576
0.285898 -0.035249
0.299958 -0.034871
0.314294 -0.034443
0.328902 -0.033969
0.343774 -0.033450
0.358906 -0.032887
0.374292 -0.032281
0.389925 -0.031631
0.405799 -0.030939
0.421908 -0.030203
0.438246 -0.029425
0.454805 -0.028605
0.471580 -0.027745
0.488565 -0.026846
0.505751 -0.025912
0.523132 -0.024945
0.540703 -0.023951
0.558455 -0.022936
0.576381 -0.021906
0.594475 -0.020869
0.612729 -0.019832
0.631136 -0.018804
0.649689 -0.017793
0.668381 -0.016807
0.687203 -0.015853
0.706150 -0.014936
0.725212 -0.014061
0.744383 -0.013230
0.763656 -0.012440
0.783021 -0.011687
0.802473 -0.010963
0.822002 -0.010254
0.841602 -0.009544
0.861264 -0.008810
0.880982 -0.008024
0.900746 -0.007154
0.920550 -0.006160
0.940385 -0.004999
0.960243 -0.003623
0.980118 -0.001976
1.000000 -0.000000
