# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,TULYSELOQE,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
3.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
2.810446809708726068e+00, 0.000000000000000000e+00, -1.361984267273807017e-02, 1.000000000000000000e+00, 1.285000000000000031e-01
2.620876504487337222e+00, 0.000000000000000000e+00, -2.699992838554796798e-02, 1.000000000000000000e+00, 2.530000000000000027e-01
2.431294534608265945e+00, 0.000000000000000000e+00, -4.021357769910438584e-02, 1.000000000000000000e+00, 3.775000000000000022e-01
2.241700085670791154e+00, 0.000000000000000000e+00, -5.324680738960201054e-02, 1.000000000000000000e+00, 5.020000000000000018e-01
2.052088837378379438e+00, 0.000000000000000000e+00, -6.603320921344149608e-02, 1.000000000000000000e+00, 6.265000000000000568e-01
1.862450773260703407e+00, 0.000000000000000000e+00, -7.841504827254178189e-02, 1.000000000000000000e+00, 7.510000000000000009e-01
1.672771666532925527e+00, 0.000000000000000000e+00, -9.015400265692868897e-02, 1.000000000000000000e+00, 8.754999999999999449e-01
1.483033964248499981e+00, 0.000000000000000000e+00, -1.008946543778039134e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
1.293219181112029048e+00, 0.000000000000000000e+00, -1.101726597710159378e-01, 1.000000000000000000e+00, 1.124500000000000055e+00
1.103322799972818347e+00, 0.000000000000000000e+00, -1.175969638012211160e-01, 1.000000000000000000e+00, 1.249000000000000110e+00
9.133738497386637567e-01, 0.000000000000000000e+00, -1.235192454749152319e-01, 1.000000000000000000e+00, 1.373499999999999943e+00
7.233636244376078217e-01, 0.000000000000000000e+00, -1.268653812166054551e-01, 1.000000000000000000e+00, 1.497999999999999998e+00
5.333318625086111986e-01, 0.000000000000000000e+00, -1.257218099412604762e-01, 1.000000000000000000e+00, 1.622500000000000053e+00
3.435280842675736412e-01, 0.000000000000000000e+00, -1.166827796887538737e-01, 1.000000000000000000e+00, 1.746999999999999886e+00
1.553084682174522002e-01, 0.000000000000000000e+00, -9.141040502647325428e-02, 1.000000000000000000e+00, 1.871499999999999941e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
1.379333292754751916e-01, 0.000000000000000000e+00, 1.192856910605168963e-01, 1.000000000000000000e+00, 2.128499999999999837e+00
3.225571018914716315e-01, 0.000000000000000000e+00, 1.740532684757447879e-01, 1.000000000000000000e+00, 2.253000000000000114e+00
5.123800607718701494e-01, 0.000000000000000000e+00, 2.073425203212432288e-01, 1.000000000000000000e+00, 2.377499999999999947e+00
7.041227009562196493e-01, 0.000000000000000000e+00, 2.270016607177983980e-01, 1.000000000000000000e+00, 2.501999999999999780e+00
8.966574146999274353e-01, 0.000000000000000000e+00, 2.362739626004649041e-01, 1.000000000000000000e+00, 2.626500000000000057e+00
1.089419469212403957e+00, 0.000000000000000000e+00, 2.369838540579820019e-01, 1.000000000000000000e+00, 2.750999999999999890e+00
1.282076109917912987e+00, 0.000000000000000000e+00, 2.304600848045872674e-01, 1.000000000000000000e+00, 2.875499999999999723e+00
1.474491869414270573e+00, 0.000000000000000000e+00, 2.187615613806234149e-01, 1.000000000000000000e+00, 3.000000000000000000e+00
1.666605217615276135e+00, 0.000000000000000000e+00, 2.028413697170030061e-01, 1.000000000000000000e+00, 3.124500000000000277e+00
1.858372451503350398e+00, 0.000000000000000000e+00, 1.831817830009145887e-01, 1.000000000000000000e+00, 3.249000000000000110e+00
2.049762794850639835e+00, 0.000000000000000000e+00, 1.601391628593223093e-01, 1.000000000000000000e+00, 3.373499999999999943e+00
2.240750123539066330e+00, 0.000000000000000000e+00, 1.339637487496453394e-01, 1.000000000000000000e+00, 3.498000000000000220e+00
2.431307101027511131e+00, 0.000000000000000000e+00, 1.048197284964806075e-01, 1.000000000000000000e+00, 3.622500000000000053e+00
2.621398599896366033e+00, 0.000000000000000000e+00, 7.278011927411016935e-02, 1.000000000000000000e+00, 3.746999999999999886e+00
2.810982905045855684e+00, 0.000000000000000000e+00, 3.786362097105055308e-02, 1.000000000000000000e+00, 3.871500000000000163e+00
3.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
2.801801838198894057e+00, 1.499999999999999556e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 0.000000000000000000e+00
2.637528079490761623e+00, 1.499999999999999556e+00, -1.261154013037471544e-02, 1.199999999999999956e+00, 1.285000000000000031e-01
2.473226565739309990e+00, 1.499999999999999556e+00, -2.492451664969626626e-02, 1.199999999999999956e+00, 2.530000000000000027e-01
2.308903202936583909e+00, 1.499999999999999556e+00, -3.700266944907198985e-02, 1.199999999999999956e+00, 3.775000000000000022e-01
2.144558071258967580e+00, 1.499999999999999556e+00, -4.883395914984437619e-02, 1.199999999999999956e+00, 5.020000000000000018e-01
1.980188099175317129e+00, 1.499999999999999556e+00, -6.036082513181958986e-02, 1.199999999999999956e+00, 6.265000000000000568e-01
1.815785209864618999e+00, 1.499999999999999556e+00, -7.144654558742878636e-02, 1.199999999999999956e+00, 7.510000000000000009e-01
1.651337774261743885e+00, 1.499999999999999556e+00, -8.188428659552474120e-02, 1.199999999999999956e+00, 8.754999999999999449e-01
1.486831530837471771e+00, 1.499999999999999556e+00, -9.136649127508691959e-02, 1.199999999999999956e+00, 1.000000000000000000e+00
1.322251870380239058e+00, 1.499999999999999556e+00, -9.949006533039214673e-02, 1.199999999999999956e+00, 1.124500000000000055e+00
1.157596372699691400e+00, 1.499999999999999556e+00, -1.058995678921482997e-01, 1.199999999999999956e+00, 1.249000000000000110e+00
9.928915531244031367e-01, 1.499999999999999556e+00, -1.108185985586725847e-01, 1.199999999999999956e+00, 1.373499999999999943e+00
8.281380529603259433e-01, 1.499999999999999556e+00, -1.133061601953685021e-01, 1.199999999999999956e+00, 1.497999999999999998e+00
6.633848456940086846e-01, 1.499999999999999556e+00, -1.117059937884502946e-01, 1.199999999999999956e+00, 1.622500000000000053e+00
4.988747510270377106e-01, 1.499999999999999556e+00, -1.030697616408579598e-01, 1.199999999999999956e+00, 1.746999999999999886e+00
3.358458337811222050e-01, 1.499999999999999556e+00, -8.018198048510417897e-02, 1.199999999999999956e+00, 1.871499999999999941e+00
2.018018381988936905e-01, 1.499999999999999556e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 2.000000000000000000e+00
3.219457226275406758e-01, 1.499999999999999556e+00, 1.024822093123391176e-01, 1.199999999999999956e+00, 2.128499999999999837e+00
4.820979651261562693e-01, 1.499999999999999556e+00, 1.489661526704507133e-01, 1.199999999999999956e+00, 2.253000000000000114e+00
6.466234043046160673e-01, 1.499999999999999556e+00, 1.770025620924365328e-01, 1.199999999999999956e+00, 2.377499999999999947e+00
8.127453141752155608e-01, 1.499999999999999556e+00, 1.934151837963228593e-01, 1.199999999999999956e+00, 2.501999999999999780e+00
9.795184050934142572e-01, 1.499999999999999556e+00, 2.010223722591123197e-01, 1.199999999999999956e+00, 2.626500000000000057e+00
1.146473708091359844e+00, 1.499999999999999556e+00, 2.014090800975570084e-01, 1.199999999999999956e+00, 2.750999999999999890e+00
1.313337413424946476e+00, 1.499999999999999556e+00, 1.957200053572492049e-01, 1.199999999999999956e+00, 2.875499999999999723e+00
1.479997854970088511e+00, 1.499999999999999556e+00, 1.856600168773425152e-01, 1.199999999999999956e+00, 3.000000000000000000e+00
1.646404615127624593e+00, 1.499999999999999556e+00, 1.720341802435841894e-01, 1.199999999999999956e+00, 3.124500000000000277e+00
1.812522552458736724e+00, 1.499999999999999556e+00, 1.552599333701270290e-01, 1.199999999999999956e+00, 3.249000000000000110e+00
1.978327265153125625e+00, 1.499999999999999556e+00, 1.356455880485242238e-01, 1.199999999999999956e+00, 3.373499999999999943e+00
2.143798101553587632e+00, 1.499999999999999556e+00, 1.134075122378790240e-01, 1.199999999999999956e+00, 3.498000000000000220e+00
2.308913256071980058e+00, 1.499999999999999556e+00, 8.868759008697293944e-02, 1.199999999999999956e+00, 3.622500000000000053e+00
2.473644242066533216e+00, 1.499999999999999556e+00, 6.154866936054601695e-02, 1.199999999999999956e+00, 3.746999999999999886e+00
2.637956955760464073e+00, 1.499999999999999556e+00, 3.200656276902479058e-02, 1.199999999999999956e+00, 3.871500000000000163e+00
2.801801838198894057e+00, 1.499999999999999556e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00
2.603603676397787670e+00, 2.999999999999999112e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 0.000000000000000000e+00
2.464609349272798067e+00, 2.999999999999999112e+00, -1.160323758801136071e-02, 1.399999999999999911e+00, 1.285000000000000031e-01
2.325576626991282758e+00, 2.999999999999999112e+00, -2.284910491384456455e-02, 1.399999999999999911e+00, 2.530000000000000027e-01
2.186511871264902318e+00, 2.999999999999999112e+00, -3.379176119903957998e-02, 1.399999999999999911e+00, 3.775000000000000022e-01
2.047416056847143562e+00, 2.999999999999999112e+00, -4.442111091008674184e-02, 1.399999999999999911e+00, 5.020000000000000018e-01
1.908287360972254598e+00, 2.999999999999999112e+00, -5.468844105019769752e-02, 1.399999999999999911e+00, 6.265000000000000568e-01
1.769119646468534590e+00, 2.999999999999999112e+00, -6.447804290231579083e-02, 1.399999999999999911e+00, 7.510000000000000009e-01
1.629903881990562242e+00, 2.999999999999999112e+00, -7.361457053412079343e-02, 1.399999999999999911e+00, 8.754999999999999449e-01
1.490629097426443783e+00, 2.999999999999999112e+00, -8.183832817236992574e-02, 1.399999999999999911e+00, 1.000000000000000000e+00
1.351284559648449068e+00, 2.999999999999999112e+00, -8.880747088976836956e-02, 1.399999999999999911e+00, 1.124500000000000055e+00
1.211869945426564232e+00, 2.999999999999999112e+00, -9.420217198307548334e-02, 1.399999999999999911e+00, 1.249000000000000110e+00
1.072409256510142628e+00, 2.999999999999999112e+00, -9.811795164242992362e-02, 1.399999999999999911e+00, 1.373499999999999943e+00
9.329124814830441759e-01, 2.999999999999999112e+00, -9.974693917413154920e-02, 1.399999999999999911e+00, 1.497999999999999998e+00
7.934378288794061707e-01, 2.999999999999999112e+00, -9.769017763564012691e-02, 1.399999999999999911e+00, 1.622500000000000053e+00
6.542214177865018909e-01, 2.999999999999999112e+00, -8.945674359296207356e-02, 1.399999999999999911e+00, 1.746999999999999886e+00
5.163831993447921542e-01, 2.999999999999999112e+00, -6.895355594373510366e-02, 1.399999999999999911e+00, 1.871499999999999941e+00
4.036036763977873809e-01, 2.999999999999999112e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00
5.059581159796061600e-01, 2.999999999999999112e+00, 8.567872756416133884e-02, 1.399999999999999911e+00, 2.128499999999999837e+00
6.416388283608409626e-01, 2.999999999999999112e+00, 1.238790368651566665e-01, 1.399999999999999911e+00, 2.253000000000000114e+00
7.808667478373620963e-01, 2.999999999999999112e+00, 1.466626038636298091e-01, 1.399999999999999911e+00, 2.377499999999999947e+00
9.213679273942114722e-01, 2.999999999999999112e+00, 1.598287068748473483e-01, 1.399999999999999911e+00, 2.501999999999999780e+00
1.062379395486900968e+00, 2.999999999999999112e+00, 1.657707819177597353e-01, 1.399999999999999911e+00, 2.626500000000000057e+00
1.203527946970315732e+00, 2.999999999999999112e+00, 1.658343061371319871e-01, 1.399999999999999911e+00, 2.750999999999999890e+00
1.344598716931979965e+00, 2.999999999999999112e+00, 1.609799259099111701e-01, 1.399999999999999911e+00, 2.875499999999999723e+00
